image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
0,0,0,0.88954985,2.7243735e-07,9.76615e-07,3.6491346e-07,6.405038e-08,1.0399185e-06,2.678224e-06,0.00084884913,1.020969e-05,1.229884e-07,2.3327939e-06,4.6628702e-05,1.6228248e-07,2.6557732e-06,1.8259556e-07,2.9309376e-07,8.791475e-07,3.0269734e-05,4.7656002e-07,1.9295022e-07,0.061378177,0.0001374908,5.760158e-06,2.6976702e-06,1.7082291e-10,2.4254211e-06,6.724228e-07,0.00016426973,8.479692e-06,2.1878372e-05,5.2476423e-07,6.900985e-06,7.497691e-09,5.9709754e-07,2.5362938e-06,1.6904345e-07,2.3269913e-05,6.617993e-08,7.996462e-08,1.4647435e-08,2.4393333e-07,4.684927e-08,1.2451906e-06,9.934291e-08,0.00020470329,1.5769165e-05,1.0378007e-09,2.596226e-07,9.255518e-09,1.4079176e-09,4.3393146e-07,4.425539e-10,1.5809949e-08,2.560821e-07,8.663145e-07,1.4974191e-07,2.2311436e-07,2.3324526e-05,3.3913573e-06,2.413787e-06,5.380901e-05,2.4385878e-08,5.3123445e-06,2.5621143e-08,1.2429796e-07,1.7155873e-08,1.828259e-07,2.7294445e-07,2.6914795e-06,6.369137e-08,2.4195816e-09,9.959297e-08,4.1000945e-05,2.539555e-07,2.9129405e-06,6.188475e-10,5.28638e-05,5.7716414e-09,1.682981e-10,2.3104617e-07,2.3000248e-06,2.2106594e-06,5.1124427e-10,1.9174358e-07,2.4854768e-07,1.6234486e-05,0.046814688,2.5845608e-07,2.2170175e-07,2.0547694e-05,1.2273156e-07,5.489241e-06,2.397044e-07,2.1272732e-09,8.447205e-06,3.807348e-06,9.656591e-10,1.7330299e-06,2.353091e-06,1.6621004e-06,1.874403e-09,0.00030823293,3.0394451e-06,2.5720047e-08,3.025826e-08,2.300461e-08,5.1150423e-08,2.4777144e-05,3.402112e-08,1.5272006e-07,3.280645e-05,2.400123e-05,3.517016e-06,1.2459616e-06,5.83927e-07,5.6262568e-08,2.9762048e-05,1.2970396e-05,9.964665e-06,1.5981314e-07
1,0,0,0.9441754,5.4361415e-08,1.9320873e-06,2.5671022e-06,6.9440184e-06,1.19138695e-05,5.7726875e-06,0.010361364,4.958671e-07,1.1814189e-07,1.3155646e-07,4.3257805e-05,3.6234688e-08,6.522804e-06,6.726106e-08,4.6879973e-07,2.285618e-06,2.2211451e-07,5.250961e-08,3.2697764e-07,0.00010753778,6.5474e-05,1.568425e-07,4.8248203e-06,5.543727e-09,4.802155e-07,2.5746536e-08,6.6226303e-06,0.00026106238,0.000114172675,3.4146017e-06,0.00060429575,5.1390197e-07,5.2237098e-08,9.115249e-06,2.1841697e-06,1.5950473e-05,2.5450353e-07,8.5833e-08,2.2964933e-07,1.976919e-08,1.2041081e-05,2.7904564e-06,1.4587242e-05,0.037605513,0.00015311585,2.1221386e-08,4.895524e-07,3.404603e-06,1.8827778e-07,2.0853304e-06,3.4206213e-08,5.3219526e-07,2.494969e-06,9.6689064e-08,2.30391e-07,3.822338e-08,5.6262697e-06,3.7948862e-08,3.7213394e-07,1.7670159e-08,8.595469e-07,6.925625e-08,1.1303467e-08,1.8388668e-07,5.9444236e-08,2.5061948e-07,5.811145e-07,4.9672428e-05,6.304964e-08,6.6391244e-09,4.6458268e-07,2.7570564e-05,2.8328321e-08,8.901733e-06,4.1816744e-08,6.321205e-05,1.1608775e-07,1.7864984e-08,3.1213563e-08,5.3215765e-09,1.3638055e-06,2.5828086e-08,1.4409184e-07,4.6383475e-06,5.366026e-07,0.0009462509,1.6119902e-06,3.976182e-07,2.2998565e-06,7.681143e-07,3.258598e-05,1.4549478e-07,3.0706013e-09,0.0036680913,5.9643958e-06,2.6279017e-06,5.4099883e-06,2.7339775e-06,1.3978939e-06,8.2760494e-07,2.5459945e-05,3.8741226e-05,1.1268142e-08,5.8276697e-08,1.2337705e-07,2.9678134e-07,7.953457e-06,4.1234447e-08,5.0842633e-08,5.410323e-06,0.000159364,9.152588e-05,1.9343894e-05,3.5309662e-05,1.7576703e-07,0.0011571787,7.020829e-06,2.0778869e-07,1.4382201e-06
2,0,86,0.2854789,8.2325363e-07,1.5790717e-06,5.4394523e-06,1.3197615e-06,1.12580765e-05,0.00016334472,0.14437772,1.9281462e-05,2.2681597e-07,3.9899573e-05,0.0011228591,6.3198e-06,8.341059e-05,7.46396e-05,6.6337957e-06,1.3787885e-05,0.00023493572,2.475084e-06,3.0460794e-07,0.000624516,4.1202882e-05,0.00048786987,2.0763664e-05,4.9087628e-08,1.6323135e-06,8.0738903e-07,0.00035514415,0.007012782,0.0017112823,2.1562182e-06,6.0569832e-06,1.458484e-07,9.417902e-06,4.604198e-06,6.897753e-06,5.0411047e-05,5.414088e-06,1.3762688e-05,1.3309214e-07,6.832479e-06,7.5392774e-07,4.5905035e-05,5.3009836e-07,0.007341049,0.00014251216,1.5420087e-06,1.4973352e-06,1.517403e-06,6.5884635e-08,1.9819347e-05,6.518453e-08,4.5535703e-06,5.7930724e-06,1.8269706e-05,1.2997317e-06,2.9935754e-06,0.001022526,1.7273278e-05,0.00018311475,0.00064365426,9.442706e-06,0.0006726815,9.695698e-06,9.5890704e-05,4.2514553e-06,4.697639e-05,9.952635e-05,0.0001724154,2.4239142e-05,2.2898851e-07,1.104725e-06,0.0019254046,3.084816e-06,3.1471245e-05,3.2180438e-07,0.03505017,7.176415e-08,2.9575466e-07,2.2859469e-07,4.143069e-06,0.00012776816,3.056915e-08,3.5169098e-05,0.000112536065,0.0077301925,0.47396383,2.6013011e-05,2.3463175e-05,0.00011062475,8.358733e-06,0.00023578078,1.991344e-06,8.024811e-06,0.018535947,4.678856e-05,8.0795635e-06,0.0009659225,2.6426136e-05,0.0012322766,2.8142333e-07,0.002474335,5.4034237e-05,1.3016657e-06,3.120859e-07,1.1356914e-06,5.5642836e-06,4.0897256e-05,8.911743e-06,2.0591306e-06,0.0010617601,0.00030049193,0.0010322357,2.5281683e-05,1.8347973e-06,7.1359036e-06,0.00048921775,0.0015935245,8.198541e-05,5.031746e-06
3,0,0,0.5660599,9.339399e-07,6.170388e-07,1.4673746e-05,2.397536e-07,2.825314e-07,0.00016439421,0.07706723,1.0188289e-06,2.4729417e-07,1.0436962e-06,0.00033032606,6.0232996e-06,0.0005556973,0.000108003864,8.132769e-06,1.20045615e-05,1.2521877e-05,1.1612357e-06,4.2220343e-08,0.00039300622,5.4124615e-05,7.5805456e-06,5.3033225e-05,1.6281142e-07,0.00015125968,4.6594455e-08,3.6681374e-07,6.751059e-06,2.0582216e-05,2.1196907e-08,4.778214e-06,3.092036e-08,2.120087e-06,1.991532e-07,1.2110605e-05,0.00042563092,1.3355846e-05,1.4042593e-06,5.5828386e-09,7.3167495e-05,2.7918613e-08,0.00025660862,2.7814808e-08,0.00040515687,6.406439e-06,5.1541407e-09,8.5461147e-07,1.4676062e-06,5.6251153e-08,0.00016026749,5.921468e-10,3.7244172e-07,7.662518e-08,1.0523667e-06,3.1978414e-07,2.0441003e-05,1.49233e-05,3.3909668e-08,1.5180216e-08,1.9858471e-06,2.2291576e-07,2.1545283e-07,1.722829e-05,2.2787867e-07,7.530545e-10,4.124939e-08,1.3795538e-08,3.191177e-06,4.6620185e-10,7.339255e-10,5.8151244e-07,0.00013971608,6.197339e-07,0.00035168126,4.52439e-09,0.050177414,3.4505854e-09,2.2238534e-07,0.00024283334,0.0009131161,0.001250758,9.821608e-10,0.00017920595,0.011080201,0.0014370758,0.20505336,0.00508623,0.0002353855,0.015993673,0.0016227525,2.7428483e-08,3.9813553e-08,7.483053e-06,1.3138717e-05,1.0934843e-05,2.3576332e-08,0.0005350591,0.0012145453,0.0003328705,5.6040155e-09,0.00084466505,1.06725165e-05,1.4851465e-08,2.8615033e-09,1.13698306e-07,1.4864361e-06,7.156499e-05,7.562919e-08,6.618749e-07,2.1448153e-05,0.0554605,0.0010046557,1.4243702e-07,2.433874e-08,5.914938e-08,5.506613e-06,0.00023254068,8.263749e-06,3.3292508e-06
4,0,101,0.27604678,1.5623133e-05,2.6102016e-05,1.5733596e-05,0.00425218,0.0029231464,0.00044764634,0.002383699,0.0019707656,0.00021553179,0.0004636775,0.0018645405,0.0006812428,0.00015653079,1.377806e-05,0.0015555999,0.0005913244,0.0001436647,4.3835214e-05,0.0007647579,0.0057618413,0.006299246,0.0025062345,0.0011732446,0.0003619972,0.000281207,0.00011661327,5.4657543e-05,6.964003e-05,0.0004784861,0.00039468313,0.00047575284,0.0002012949,0.0011779959,0.0024372218,0.00078956236,0.0011424043,0.0015409718,0.0021501905,0.00024895652,0.0034994693,0.00035078777,0.00016189099,3.2983062e-06,0.028615888,0.0018915272,2.3283806e-06,6.48588e-05,0.00029753998,0.00017373984,0.00019388236,0.0009234573,3.096453e-05,9.239044e-06,6.39222e-06,2.0546368e-05,0.0003119944,7.751575e-05,9.789287e-05,3.895143e-05,0.0018056069,0.00012833787,1.9962139e-05,4.5190436e-07,0.00050021877,1.5677124e-06,1.4925934e-05,0.0030416735,3.9085386e-05,1.1677301e-06,3.2170253e-06,8.487963e-06,0.00023324245,5.7332068e-06,0.007843805,2.36568e-05,0.0005271294,4.1886455e-05,1.4908693e-05,0.0010882969,3.5222252e-05,3.8721923e-06,6.3363086e-06,4.4078165e-06,0.0002146782,0.0027439452,0.2951595,6.067581e-05,1.7798637e-05,0.0007790802,3.4153294e-05,0.0005348757,0.0007439412,2.953836e-07,0.0002608318,7.220564e-05,5.9683985e-05,0.0007657315,0.00017222181,7.1651935e-05,1.730544e-05,0.30976465,0.0002911521,2.9581167e-06,1.2226601e-06,2.4434983e-06,3.237642e-05,0.00014954616,5.1663414e-05,1.0634859e-06,0.0017115468,0.005337066,0.00012903962,0.0005811777,0.00013489244,0.0014750025,0.0006091166,0.0004927262,0.0029734697,0.00014668977
5,0,0,0.3938127,0.00034256975,4.021057e-05,0.0013177166,0.0009728611,0.0008459073,0.0004237504,0.18609962,6.230608e-05,7.109188e-05,4.1604428e-05,0.004384667,4.7279198e-05,0.009632103,2.9128008e-05,0.0019650985,0.00045110148,2.2426702e-05,6.351478e-05,0.00017374834,0.023982093,0.00036802315,0.00012682215,0.00076837174,0.000119765966,0.0025856092,8.680361e-06,0.0022645318,0.0006859983,0.00029593665,0.0041776905,0.0012994418,6.213666e-05,8.032667e-05,3.3724886e-05,0.00017085229,0.0005927587,3.9486975e-05,0.00052428694,5.125356e-06,0.000777074,9.606542e-06,0.00015742879,5.0888275e-06,0.024461126,0.00073525036,5.6494473e-06,0.00021013067,0.0005742114,6.432191e-05,8.733662e-06,0.0026037795,9.143377e-06,0.00030308752,0.00011325737,0.0027714102,6.229241e-05,0.00033133503,0.00032532954,0.00015892445,0.00017638016,0.0002675623,7.444953e-05,0.000111567206,0.00013150807,9.120786e-06,0.00033778432,9.7168486e-05,0.00066164107,8.526743e-06,6.0150476e-05,1.5765227e-05,0.0010768108,2.7351764e-06,0.00177238,0.00026717168,0.0014868126,1.0909345e-05,6.551084e-05,1.6960008e-05,0.00013469116,0.0002465699,3.1802763e-06,1.697305e-05,0.001120613,0.0015221207,0.23803866,0.0031362108,0.00023673126,0.016053729,0.0002419309,0.0019686418,5.238601e-06,1.42142135e-05,0.0008610995,0.00038656942,0.00030694462,0.0023134213,0.0007886407,0.0002146003,2.7599262e-05,0.00684164,0.00033150348,3.8987582e-05,6.0538812e-05,2.1696856e-05,3.0846746e-05,0.0018024591,1.6261054e-06,8.291702e-06,0.037760735,0.00025311788,0.00026333303,0.00064305135,0.0029179223,0.0011910119,0.00043393302,5.520092e-05,0.00035087654,2.5741709e-05
6,0,0,0.24155498,0.0040989905,0.017151844,0.0030694061,0.006684902,0.0042222273,0.06859531,0.18864803,0.0029098424,0.00091095315,0.0016167702,0.002910783,0.00016849684,0.0003076243,0.00020100191,0.000957685,0.00072715397,0.0007852278,0.002458428,0.00069885276,0.016589358,0.014298411,0.0005360025,0.00018077315,0.00018948477,0.013091749,0.00017957963,0.00969749,0.0014967845,0.0023240661,0.034785416,3.5822486e-05,1.6487642e-05,0.00039763248,0.000996371,0.0006799123,0.000387185,0.007320402,0.00032566205,0.0013621453,7.0334485e-05,0.0009909004,0.0044513666,0.0058915485,0.0018870916,0.0050138277,6.571557e-05,0.00056699384,0.00035256014,0.0029223484,0.00038357772,0.0008415809,0.00186068,0.009893232,0.00041230762,2.1095939e-05,0.0068720235,0.008744299,0.0003908258,0.00023688037,0.0019846882,0.017480321,0.011115174,0.0003046696,0.0030714017,0.008697186,0.014152546,0.007073962,0.035731778,0.0017188982,5.220857e-05,0.004129831,0.00019612993,7.076846e-05,0.00069643033,0.003532986,0.0022127426,7.685405e-05,0.0023242135,0.0006854985,0.0003421431,0.0010275523,1.5085102e-05,0.00053724565,0.0012057361,0.0007017034,0.0044204947,0.0040417137,0.0005858374,0.0056118616,0.00020767293,0.00043008555,0.0021210292,0.0026057637,0.0014679476,0.011821817,0.000698468,0.0031295659,0.009129035,0.004428436,0.00022142389,0.033554967,0.0006689312,0.00040241904,0.0011918133,0.0034334026,0.00146016,0.027512943,0.0003623314,0.00016975137,0.00010906201,0.002939666,0.008125601,0.0071238303,0.024837118,0.005754218,0.000562706,0.0031604418,0.001477925,0.0016553601
7,0,110,0.014288001,2.7118216e-05,0.00031301426,0.005308633,0.0030064888,2.2077209e-05,7.681471e-06,0.0009965847,4.662082e-05,5.4949487e-06,3.8117391e-06,1.1916691e-05,1.4377728e-05,1.0786161e-05,4.016582e-05,4.0625758e-07,2.0252365e-07,2.8779066e-05,4.622941e-06,8.67425e-06,0.001219214,9.471328e-05,1.5031038e-06,0.0007505947,1.5318284e-07,5.931413e-06,5.847781e-06,0.00010012936,0.18855813,0.011482798,1.5298233e-06,0.0033815792,4.996287e-05,0.0005386725,0.0007587431,1.6644357e-05,0.002566314,4.978503e-07,3.0066121e-05,5.7180073e-06,4.434372e-06,0.0015197708,0.00015364586,5.2397577e-06,0.030078182,0.07044304,0.00073169905,0.0042176503,0.011315795,8.604448e-06,0.00015942266,1.5782354e-05,4.310101e-05,0.00030944985,0.005696256,3.32721e-05,4.0028144e-06,0.012611825,3.8196085e-05,2.5621346e-05,6.0068018e-05,4.0206254e-07,1.4420408e-05,5.575983e-05,6.343999e-07,1.1619701e-05,1.1149733e-05,1.7872113e-06,0.00070838636,6.0004866e-05,1.6210848e-06,8.417753e-06,0.023128767,0.00026143595,0.00056912843,1.9919016e-05,0.0009478511,2.871943e-07,1.448686e-07,3.5819642e-07,4.0646787e-06,6.707644e-05,1.315575e-05,0.0017818236,0.00015426088,0.00044832836,0.022431122,2.6020653e-05,3.17736e-05,8.784082e-05,1.8840169e-06,0.00090605335,0.0003753596,1.5726433e-05,0.09268455,0.00096733746,1.6179712e-06,2.618625e-05,6.2533118e-06,1.2740318e-05,0.0012728606,0.00018933688,0.051828723,1.1529672e-05,0.0002328719,3.281877e-07,1.9790325e-06,3.4476482e-06,6.3178713e-06,1.3210793e-05,0.4281947,3.1972377e-06,2.0649386e-05,0.00062653975,7.251289e-05,8.195809e-06,0.0003839859,9.7195925e-06,6.9159787e-06,7.8491015e-05
8,0,0,0.15019809,0.000123166,0.0020835118,0.00033718898,0.0017817677,0.0012912456,9.261676e-05,0.013178665,0.0008858121,0.00018041387,0.0051196665,0.01769382,0.00055346364,0.0005915332,0.0011974709,0.052780453,0.01108531,0.0024028083,0.014007313,0.002662666,0.008443234,0.02249767,0.08457108,0.0004721291,0.00026583462,0.0041155135,0.0003551584,0.0021356859,0.032972135,0.09628432,0.004907189,0.0014885998,0.0017383839,0.018118497,0.004369471,0.0018683302,0.00094823603,0.07349383,0.07361019,0.020071851,0.0022078708,0.00034560863,0.0006089087,0.0025374806,0.008727241,0.003567303,3.6998386e-05,0.001891008,0.0010529984,0.0003942159,0.00013155263,0.01778627,0.0007429284,0.0011551394,0.00017135801,7.522441e-05,0.008667472,0.009344431,0.000563781,0.0005063023,0.0003032946,0.010699077,0.0009284962,3.1838776e-05,0.018556958,0.0023286217,0.00015710815,0.01204605,0.0050598057,6.0952167e-05,0.000110750436,0.008143283,0.00013678671,1.9240548e-05,0.0017340382,0.00031833386,0.004872724,0.00043893096,0.0022711481,9.106156e-05,0.0003929965,0.00055545213,0.0003827391,8.660968e-05,0.00057108613,0.0011830245,0.0012149666,0.0034666776,2.8342363e-05,0.0013127587,0.0024456365,0.010415081,0.00057964004,0.000110660585,0.0013159418,0.0037392073,0.0006086466,0.015321599,0.0008376158,0.0103022065,0.00015876087,0.006770274,0.0042685214,6.6830494e-06,8.177954e-05,0.0012690398,0.00036169164,0.0005492359,0.000121291174,1.9725981e-05,0.0024988933,0.008375838,0.0023078467,0.001545345,0.00673205,0.022061637,0.006478815,0.01963574,0.0019633588,0.00012563236
9,0,0,0.6678713,2.5757163e-06,1.066335e-05,5.803512e-05,3.0683454e-06,7.811709e-06,0.0005338992,0.11656455,1.8744018e-05,9.5163017e-07,1.3023763e-06,7.6262666e-05,2.1181609e-06,6.8463028e-06,1.6423998e-06,4.7654485e-06,3.5389417e-05,2.9155464e-05,1.2348903e-06,1.7760727e-06,0.0036363632,0.00028467548,0.0005237729,0.00044804002,1.5210836e-06,8.125418e-06,1.0779105e-06,5.378162e-05,3.3952525e-05,3.714396e-05,1.3495095e-05,0.00019473166,1.6512828e-06,4.7317175e-05,0.00033285902,0.0021244537,0.0012696737,1.2258326e-05,8.614547e-05,1.232723e-06,1.1940323e-05,4.9895367e-05,0.00043075302,1.7602154e-06,0.0015655032,8.035378e-05,1.7374657e-07,3.3740275e-06,6.7867823e-06,1.1273713e-07,2.287843e-05,6.2764866e-07,9.456037e-06,1.4448991e-05,1.4588775e-06,7.6283897e-07,1.8103462e-06,6.802788e-06,1.2757016e-05,1.1535592e-05,0.00025122115,7.7470935e-07,6.988408e-06,5.802881e-07,2.3175326e-05,2.2860488e-06,9.4620583e-07,2.4053052e-06,6.2547756e-06,1.3438816e-05,1.0700056e-06,5.196309e-07,0.0031173085,9.542735e-06,0.00033557208,8.889184e-08,0.013428171,1.0690959e-06,2.630269e-07,2.033513e-05,1.4008102e-05,2.7830396e-05,9.937959e-08,2.2724983e-06,0.00022107734,7.848296e-05,0.13107754,2.959592e-06,5.7661623e-07,0.00010265269,3.9314088e-07,1.1921243e-05,3.0215183e-06,7.328509e-07,0.0024812,7.849339e-06,2.6436376e-07,7.374437e-05,4.25362e-05,4.9504433e-05,1.2142226e-06,0.019415224,4.992026e-05,1.2705444e-06,2.5859737e-07,4.5823253e-07,9.417286e-06,0.0060432097,2.9772582e-05,7.798828e-05,0.0009939377,0.0066287927,0.00023576288,0.0006678687,0.00013075136,6.129961e-06,0.0026742162,0.0022095658,0.01267247,0.0001535526
