image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
0,0,0,0.6484473,4.408244e-07,6.5683616e-06,2.6724276e-05,4.2110382e-06,1.1870927e-06,6.1522014e-06,0.031070126,0.0004680904,9.8486716e-08,7.311354e-05,0.0009615039,5.6724375e-06,4.0070703e-05,3.7935376e-06,4.3809945e-05,4.2020038e-06,0.0014454931,7.860797e-08,2.9983622e-07,0.18728463,0.0009879132,0.00022924982,0.00027398992,1.3310271e-08,1.140457e-06,4.60901e-07,0.0017698075,0.0033934868,0.0025644568,6.4807223e-06,0.0010000948,3.13757e-07,0.0003470984,0.00041592465,0.00015573043,0.003319236,7.869979e-06,2.4627001e-05,1.494674e-08,3.0144927e-05,5.5479282e-05,0.00024593415,1.1474041e-06,0.00063908414,0.00018682913,5.116155e-07,1.683174e-05,2.246734e-05,5.225878e-08,0.0004631464,4.7211586e-07,1.7561854e-06,2.2665624e-06,2.0980648e-05,1.1045221e-05,4.1986827e-06,0.00036723705,0.0011296131,0.00066414196,0.002108302,1.209967e-06,1.16661e-05,4.977472e-07,1.819497e-05,3.6908597e-07,1.6466037e-06,5.3356625e-06,2.7645452e-05,1.4356851e-06,1.0971559e-06,1.9321972e-07,0.000476514,1.2375659e-06,0.0005356472,1.3074124e-07,0.0022365071,2.2041744e-08,7.400807e-08,4.3665473e-06,6.8411496e-06,2.1791352e-06,1.4215973e-08,6.954674e-05,2.3224354e-06,0.0013171158,0.08719996,9.939481e-06,4.070524e-06,0.00023253221,1.0970571e-05,0.0002874453,9.212053e-06,1.4006812e-07,0.00060307136,3.8177543e-05,1.9285449e-07,9.242747e-06,7.557741e-07,1.1197267e-05,1.4068902e-07,0.0125615625,8.302854e-06,1.1150183e-08,1.173196e-07,1.8753163e-07,3.5309196e-07,4.0375548e-05,7.0546866e-07,1.1357155e-07,0.0009905907,0.001077608,0.00022655587,0.00010838846,9.6203585e-05,6.639715e-07,0.0013007008,4.6471352e-05,3.9219107e-05,2.2318375e-08
1,0,0,0.9745792,1.13672456e-07,3.933146e-06,4.269355e-07,3.0629604e-07,5.733548e-06,4.3846294e-06,0.0206513,1.0528531e-06,5.4798612e-08,3.1245338e-07,5.6518733e-05,4.005705e-08,2.964526e-06,2.3774609e-08,2.0118625e-06,2.7362398e-06,1.8506671e-07,1.021277e-06,2.5485605e-07,0.0005145765,9.110502e-05,9.487786e-06,1.9311992e-05,4.5254405e-09,2.266729e-06,2.3037352e-07,6.012708e-06,6.6201224e-05,0.0001311871,8.26812e-06,7.022522e-05,2.2304198e-07,2.465597e-06,3.3148312e-06,3.6502654e-05,2.7443713e-05,1.2558131e-05,9.443715e-06,3.88615e-07,5.6703666e-08,5.129217e-06,2.8947372e-06,2.5338262e-05,0.0013577853,5.7905076e-05,9.070639e-09,5.19332e-07,1.9867226e-05,6.41509e-09,7.875968e-07,2.6045157e-07,6.141024e-06,6.5472585e-07,1.2706198e-07,1.10858096e-07,7.216182e-07,4.8629216e-05,8.696607e-08,4.0596078e-08,5.0477166e-08,1.16501715e-05,5.5758154e-08,3.2727364e-08,1.3163168e-07,1.8288237e-07,1.04172926e-07,3.3081596e-07,2.5171523e-05,1.0048884e-08,5.2154537e-08,2.3173927e-05,1.281377e-05,1.3384019e-07,6.584525e-06,3.2221386e-08,0.00015412163,1.7876562e-08,5.788925e-08,1.3145723e-08,2.8824195e-07,4.068549e-06,9.049242e-10,1.1196351e-07,8.950813e-06,5.253655e-07,0.00010910501,1.1623009e-06,3.5723372e-07,3.0719502e-07,4.972707e-06,3.2719533e-06,3.8317157e-08,1.7674404e-07,0.00059032795,2.213417e-05,4.9133837e-07,7.9917345e-06,1.6862051e-06,9.740703e-06,9.591108e-09,3.5763187e-05,1.916526e-06,6.1594285e-10,7.842176e-08,1.3514016e-06,4.961038e-07,1.2601404e-05,5.1394846e-08,3.758808e-08,5.8516584e-06,8.255785e-05,0.00012277985,0.00018960268,0.00018204149,9.910766e-06,0.00045559878,4.7059253e-05,7.239915e-07,2.7985365e-07
2,0,0,0.56002694,7.332773e-08,3.4093037e-07,2.3746045e-07,4.181684e-08,1.4209206e-07,1.7964861e-05,0.28281638,3.695529e-06,1.239437e-08,1.65433e-05,0.00018783874,6.3458384e-07,2.8439642e-06,3.9154494e-07,3.7058448e-06,3.2376247e-05,7.673341e-05,4.7828895e-08,2.415497e-08,0.0034079843,3.4884994e-05,0.010709344,8.7304565e-05,1.206092e-09,3.9585709e-07,5.6617587e-08,6.601908e-05,0.00028987916,0.00015284542,8.4149957e-07,5.2669895e-07,6.6522304e-08,1.19192155e-05,2.6962817e-07,7.889277e-06,4.2978696e-05,2.2159654e-06,1.1166503e-05,1.3802362e-08,1.1965232e-06,1.1923763e-05,0.000120325974,3.419248e-07,0.00039596696,1.3745701e-05,5.7779545e-08,1.4406669e-06,0.00011793633,6.53328e-09,8.751948e-05,6.9533705e-08,7.162914e-07,2.9741554e-07,1.8609445e-07,6.4127227e-07,1.0338053e-06,1.4784611e-05,7.956228e-06,0.00011521994,0.00024323071,4.1072397e-07,3.4912866e-06,2.8004746e-07,7.535708e-06,3.6840643e-08,4.5575257e-07,7.855178e-06,2.0357854e-06,6.213148e-07,3.135701e-07,5.5600605e-08,0.0001858475,1.767984e-06,0.00020233834,4.705593e-09,0.08152479,7.000395e-09,1.4490901e-08,7.3799146e-07,2.017342e-06,4.494047e-06,1.8442213e-08,5.1412303e-06,2.0610216e-05,0.0007526989,0.023781018,5.3427107e-06,1.0276617e-06,4.456677e-06,1.1316231e-06,1.7738115e-05,5.1045566e-07,2.5961349e-08,0.0062430194,2.989574e-05,6.488614e-08,0.0002949176,5.784383e-06,0.0005980309,1.5867283e-08,0.015144619,2.4584273e-07,5.574337e-10,3.9958422e-08,1.8762458e-08,6.775711e-07,4.932884e-06,4.2868557e-08,1.9781456e-08,1.1033621e-05,0.0023597372,0.0028445001,2.8086445e-06,2.5673405e-06,7.0032506e-08,0.00062543503,0.006123626,2.2259977e-05,2.569854e-06
3,0,0,0.69214886,1.2111158e-05,1.4929775e-05,0.00028245983,5.1098188e-05,7.112765e-06,0.00054520485,0.112906285,3.6666452e-06,2.2428281e-05,0.00011142439,0.0050952425,2.6839249e-05,0.009573577,2.5358744e-05,5.400437e-05,3.4915076e-06,1.4240331e-05,4.0880266e-05,7.812995e-05,0.0007008886,5.6535246e-05,4.7289723e-06,0.004272611,5.954011e-06,0.00042413248,1.2708323e-05,1.0734507e-05,0.00021577699,0.00010683142,1.4827066e-06,0.00070940546,5.468709e-07,7.508917e-06,0.00017483789,0.00080729346,0.00029400518,5.858967e-05,0.00011071376,1.1562781e-06,4.431201e-05,0.00021115478,0.0013210068,0.00013830156,0.00043028023,0.00032860952,8.3683256e-07,3.0350906e-05,1.5942407e-05,1.5888274e-06,8.526218e-05,2.774177e-06,2.673265e-05,2.4801519e-05,1.6236841e-05,1.2637807e-06,0.00018601744,0.0021059841,1.8428033e-06,8.589481e-06,2.3611615e-06,0.0001892687,1.1264358e-06,3.868558e-05,1.385214e-05,5.3593126e-06,3.7044222e-06,4.2347688e-06,0.00018946773,3.8311305e-07,1.0163245e-07,0.00037463268,9.5740055e-05,4.0655486e-06,0.00028085464,1.5962557e-06,0.029071575,1.6175289e-06,0.0001271883,0.00041225046,0.0018906115,0.0004086594,1.1960392e-07,0.0063295015,0.022131765,7.060506e-05,0.010756822,0.012619514,0.0010608172,0.0048500383,0.0034292226,3.7752704e-06,6.5167837e-06,0.003895107,0.0005614407,2.74207e-05,1.768532e-05,0.0034054874,0.005333811,0.012352226,5.864338e-07,0.0008637206,0.00012802727,4.7212984e-06,1.3060212e-05,0.0003364501,7.1362505e-05,0.0011607489,0.00012454852,0.00020108235,6.126943e-05,0.03535061,0.0073191747,9.540128e-05,7.3950505e-05,1.04170185e-05,8.846106e-06,0.00016625985,5.2486343e-05,1.2369406e-05
4,0,0,0.14405315,0.00030401573,0.00011991573,0.0021512771,0.0005342898,0.0016901873,0.002602472,0.03457427,0.03404677,0.0004063484,0.0057100044,0.051940747,0.0011715536,0.011969203,0.0002593529,0.0047120727,0.012930389,0.0030929327,0.00016895401,0.00061818905,0.037208665,0.004034707,0.0017999551,0.004589818,0.00015006258,0.010317649,0.0032453125,0.008651249,0.00036550526,0.005486371,0.0002469225,0.0026237243,0.00038388916,0.0004377931,0.00649912,0.007393045,0.023765257,0.004364839,0.0024659056,0.00011765804,0.0010667942,0.000640017,0.0013301371,0.000117604424,0.039557308,0.0027075366,0.00038328228,0.00018538829,0.0027180403,0.0003755744,0.003598079,0.00011660912,0.00032837442,0.0022329565,0.000504904,0.0002700735,0.001824813,0.007993627,0.0004681165,0.00090111594,0.0031465269,0.0010311127,0.00031090336,8.15323e-05,0.0043386556,0.00022596774,0.00087104173,0.0014702285,0.0013880195,0.0005437289,0.00012987478,0.00013212586,0.0014175868,0.0013626417,0.0023514314,0.00017968843,0.006656803,4.6649628e-05,4.232673e-05,0.0041348008,0.0017047744,0.0004318434,2.727747e-05,0.00080630666,0.008068609,0.0052052992,0.07259221,0.0076240087,0.0022585238,0.039035857,0.0022504504,0.0025589182,0.0046619144,0.00034907102,0.010725568,0.011361317,0.0013277354,0.0039852923,0.008792202,0.0022230423,0.00029678663,0.13030027,0.0013091282,0.00043498763,0.00030200736,0.0012791584,0.000582065,0.0011625686,0.00044302206,0.00029033684,0.0015420902,0.12302744,0.006826519,0.004962608,0.0014033675,0.00025249788,0.0018059439,0.0020388404,0.0012627231,0.00010188546
5,0,7,0.12271567,4.0242207e-07,2.8285376e-07,1.23479185e-05,4.800522e-07,1.4874764e-06,5.6056662e-05,0.795499,4.742385e-06,3.0289743e-07,5.7227926e-06,2.1740556e-05,5.102611e-07,0.0001976779,3.0195417e-06,3.1583263e-06,3.3371236e-06,6.9500907e-06,1.6725328e-06,1.0533735e-06,0.006648066,0.00013028494,0.0007083463,0.0010790618,7.878181e-08,3.4475174e-06,6.1547064e-07,2.5219484e-05,1.495414e-05,7.592589e-06,3.647736e-05,8.305902e-05,2.9243079e-06,1.8232497e-05,1.1304346e-06,5.6908215e-05,0.00028791974,4.9525344e-05,7.364119e-05,5.051979e-08,5.6906418e-05,1.8149865e-05,7.180575e-05,1.39238045e-05,0.0022753975,0.000266293,7.356236e-07,5.8973998e-05,6.797556e-05,1.8084338e-08,2.1101794e-05,4.2971096e-06,4.965348e-06,6.988543e-07,1.6983238e-06,7.0793194e-06,5.4698137e-07,1.1262052e-05,1.1039439e-06,1.2407956e-05,5.851888e-06,1.957938e-06,1.0628833e-06,8.975158e-06,1.9847541e-06,1.17370114e-07,7.7149025e-07,7.607778e-07,2.2269057e-06,3.9518383e-07,1.4677471e-06,9.669736e-07,0.0003826453,9.443734e-06,0.0006070163,2.8112242e-07,0.008754379,9.281863e-08,9.557769e-08,4.3348327e-06,9.121192e-06,6.065811e-06,4.6629605e-08,5.202859e-05,0.0015582022,0.00038399713,0.04770417,5.1014624e-05,2.3062503e-05,0.00044301993,6.508668e-05,3.736462e-05,3.898984e-07,1.3417216e-06,0.0004465382,5.3064446e-06,7.363135e-07,0.00011479507,5.1996594e-05,0.00023379452,3.859948e-07,0.0017351144,8.462379e-06,9.20438e-08,3.2386689e-07,8.6778215e-07,2.4576318e-06,3.3977525e-05,3.7676426e-07,3.1625973e-06,0.0014192193,0.0007326191,0.0012622781,1.2069312e-05,3.4754812e-06,3.0036706e-06,0.0027945207,0.00024400582,0.00010373313,8.392345e-06
6,0,7,0.10684608,0.008365775,0.00051218347,0.0040070317,0.00059229776,0.0013876341,0.096024744,0.42015088,0.00077615207,0.0002652924,0.0003850088,0.0020963924,2.7898404e-05,0.0017056525,4.866334e-05,0.011970605,0.0009398994,0.00031287,0.005844281,0.00038603717,0.06221024,0.030058816,0.0023043586,9.93234e-05,0.00013839541,0.006584307,0.00029810108,0.012756589,0.0006247236,0.0011220784,0.0050176587,4.071096e-05,6.6818766e-06,0.00023721087,0.00012470783,0.00052908435,0.008571674,0.020491373,0.0021639168,0.00018761506,0.00012441963,0.0013005368,0.0013544132,0.0010012336,0.0071677985,0.0020682118,7.233325e-06,0.0014132509,0.00028401444,0.0007514134,0.009126013,0.00021331098,0.0019633474,0.00030897674,0.0001735202,0.00013196314,0.00087459915,0.004933337,0.0024957508,0.004517286,0.0006203209,0.017425003,0.00083898765,9.87597e-05,0.0194775,0.0012498412,0.008000452,0.00870406,0.0027196347,0.00012684504,1.34274305e-05,0.0044181934,0.00016966218,5.3442047e-05,0.0029243666,0.0017523716,0.0012454923,0.00017109285,0.00017789823,0.0005199328,0.0012902363,0.0025809635,3.2005024e-05,3.6446014e-05,0.00040576555,0.0018761103,0.006875123,0.00052772724,0.00048567582,0.0019349945,6.71809e-05,0.00024787945,1.7532824e-05,0.00011528794,0.0004886744,0.0025318929,0.00040677836,0.0016414382,0.0033395595,0.007950784,0.00025443285,0.014903711,0.0030498633,2.4069846e-05,4.19521e-05,0.0058093453,0.00010663673,0.003978121,2.0185547e-05,2.8574492e-05,0.00021469552,0.00019953377,0.0021497672,0.002054402,0.0018659716,0.0005111212,0.00034808269,0.0032880101,0.0009837678,0.0001848297
7,0,110,0.07246043,0.00015973087,2.5287729e-05,0.009143298,0.0013563897,0.00021242487,0.00010157199,0.009707711,2.904156e-05,4.3617626e-07,2.1190477e-05,4.9164802e-05,1.462859e-05,0.000284791,5.707325e-05,5.709356e-05,1.4986477e-06,4.53922e-05,4.024071e-06,3.2803837e-07,0.00064295833,0.0002730054,1.2372242e-05,0.00027833687,2.4431072e-08,2.2664692e-06,2.7341693e-07,1.2913565e-05,0.060906086,0.0006942715,3.2718494e-06,0.0009041831,2.9828552e-05,2.2137376e-05,0.00010012246,6.538266e-05,0.0022283294,1.8141656e-05,1.4359377e-05,8.9206765e-08,6.9733114e-06,0.00022308905,0.0001151316,5.3428516e-06,0.09162905,0.0046387445,0.00019245606,0.00084491103,0.0009881402,6.1962505e-06,0.00021676628,1.7827399e-05,3.897367e-06,0.00013978741,0.00072437635,8.226829e-05,4.1188828e-06,0.0031558096,5.4168468e-05,0.0018578588,6.086542e-06,5.9942763e-06,5.4622456e-06,5.7117795e-05,1.7112572e-05,5.7998427e-06,0.0010445515,9.019481e-06,0.00088590005,1.8725613e-06,1.1681196e-05,1.309512e-06,0.005140271,1.6172651e-05,0.00042808696,1.4905666e-05,0.0014846409,1.0921381e-07,5.4267485e-07,7.190343e-07,3.4101404e-06,0.00011482852,9.55634e-05,0.0003681756,7.689668e-05,0.0003853244,0.0056366012,2.8608058e-05,1.0301788e-05,0.00020536585,2.2308106e-05,0.027019296,0.00013236182,7.2908464e-05,0.06485296,0.00017470212,8.0838196e-05,3.597389e-05,1.0516802e-05,1.5484888e-05,0.001426377,0.00037562416,0.057594705,9.163059e-07,0.000768194,4.8335505e-07,8.473265e-07,0.0001256525,1.302088e-05,1.0704843e-05,0.5639166,3.5527107e-06,0.00095308694,0.0006442405,0.00013661632,2.7660242e-05,0.0006437719,1.8517101e-05,1.1825925e-05,9.685727e-07
8,0,7,0.196794,4.161091e-06,1.6709238e-05,1.81971e-05,1.0900078e-05,9.581866e-06,0.00037333343,0.57010305,0.00012168507,1.2866878e-06,6.828606e-06,0.00032555114,1.7739578e-07,3.235904e-05,1.1523131e-06,0.0001080426,8.987756e-05,9.3778435e-06,2.539517e-05,9.02095e-06,0.11557944,0.03828055,0.006304014,0.00066968106,6.858511e-08,2.3415374e-05,9.636723e-06,0.00019076136,0.004412413,0.0035408225,0.00079926144,5.5015505e-05,2.7250966e-05,4.2937663e-05,3.2882286e-05,9.74996e-05,7.893152e-05,0.011079283,0.00023436251,7.7007735e-06,2.8942693e-06,0.00061905495,6.150232e-05,2.213414e-05,0.002784896,0.0004447453,1.7760915e-06,0.000104930914,0.0006166991,4.8293697e-07,1.7459337e-05,2.5307794e-05,0.00025367952,5.8015344e-06,7.822117e-06,2.2394388e-05,1.1940165e-05,0.0014499832,2.2067914e-05,9.2254086e-05,6.6603784e-06,0.00025418735,3.2059054e-07,3.3413042e-07,7.013657e-05,3.7790026e-06,3.0985839e-06,1.4722273e-05,3.523911e-05,4.1124757e-08,1.3552934e-06,0.0004979728,8.2262384e-05,2.3838097e-06,0.0011780021,8.28116e-06,0.0015842606,8.668829e-06,4.5048496e-06,1.2302884e-06,1.7542605e-05,5.363846e-05,5.64237e-07,3.1696363e-06,3.596716e-05,0.0001168404,0.0015513634,7.325889e-05,1.3982163e-06,1.1088754e-05,0.00010742337,9.426106e-05,1.0397209e-05,1.5784461e-06,0.002404009,0.000911896,1.8247314e-06,0.0025025525,0.00045625574,0.001095757,1.6826541e-06,0.009028056,2.2107326e-05,4.2831307e-08,1.4843706e-06,9.462412e-05,6.7981484e-05,7.207595e-05,1.1789623e-06,2.2601982e-06,4.6688692e-05,0.00024021078,0.0018865683,0.00054973154,0.0005363445,0.00010179295,0.014786148,0.0031804356,7.3586314e-05,4.2368533e-06
9,0,0,0.994333,1.5103431e-08,9.953162e-08,2.9626637e-08,6.2544068e-09,1.0400662e-08,5.7118467e-07,0.0020968993,1.1859343e-08,1.2780824e-10,4.6190523e-09,3.5523225e-08,1.4132492e-10,2.0314083e-08,2.93746e-09,4.6073496e-09,6.8514185e-09,2.9040697e-08,9.984905e-10,3.7129078e-09,5.00596e-05,4.6189865e-07,0.00013661456,3.4127834e-06,3.9781806e-10,5.864474e-10,9.086459e-09,7.2547203e-07,9.441015e-06,6.482817e-07,1.4912823e-07,3.6476192e-06,1.4784802e-08,1.8685964e-06,1.683493e-06,7.49807e-05,0.00013984868,2.7240446e-06,4.1218514e-06,8.456996e-10,4.7435543e-07,9.18328e-07,0.0001152426,5.220993e-08,1.6686447e-05,1.0770688e-06,1.8645687e-09,1.6028737e-07,2.6215e-06,3.1652805e-11,8.7943135e-06,7.66363e-09,1.5018739e-07,5.7236242e-09,7.418815e-08,3.314362e-07,9.899179e-09,2.0560785e-07,1.1344325e-06,4.195284e-07,1.5985756e-06,1.2289148e-08,7.4984385e-08,7.590269e-09,1.2162765e-07,2.0014483e-08,2.6353828e-09,3.217677e-08,2.2188279e-07,9.2502795e-08,1.2956535e-07,2.8052327e-09,2.769903e-05,3.2864125e-07,9.73419e-07,1.4515515e-09,0.0009881704,1.09143e-08,2.3622687e-10,7.002653e-09,2.4420785e-08,2.7450744e-08,1.0569124e-08,1.2612676e-08,4.3751166e-07,1.2815832e-06,0.0015988182,2.491483e-09,1.9474358e-09,2.1222043e-08,3.781411e-09,6.7490578e-09,1.5413207e-10,1.2327526e-09,8.2492825e-06,8.049772e-09,1.6879886e-11,1.045197e-06,3.2921733e-08,7.981798e-07,2.0728338e-08,1.3726275e-05,2.014662e-08,4.2768753e-12,4.161161e-10,2.7825303e-10,8.805436e-09,1.2247835e-06,5.725273e-09,5.666013e-09,8.369701e-06,2.374938e-05,1.549547e-05,6.967697e-06,4.048879e-06,3.310901e-08,0.00025688743,6.116243e-06,2.270439e-05,8.048814e-07
