image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
0,0,0,0.942712,1.7941192e-08,5.949767e-07,1.2574557e-06,1.5081296e-06,5.1239056e-07,2.562714e-07,0.0010098859,5.428674e-06,1.899526e-09,1.279894e-06,0.00062226225,5.589992e-07,1.3670024e-05,4.448221e-07,3.291569e-07,2.0145458e-07,9.535496e-05,2.7898948e-09,7.1657055e-08,0.043648466,8.6224114e-05,2.1359995e-06,2.4012297e-06,1.1003144e-08,4.7016192e-07,3.7662812e-07,0.0027272666,7.956507e-05,7.231981e-05,5.925949e-07,0.00014499987,9.801674e-10,1.5377868e-06,8.959196e-05,1.1563187e-06,5.012505e-05,1.2277265e-07,1.2322167e-07,3.2970654e-08,4.2190624e-08,3.4779828e-07,5.000213e-06,1.4748695e-06,5.359718e-05,0.00012962178,2.6065274e-08,3.9249217e-06,6.471639e-08,5.8058546e-08,1.63496e-05,1.697255e-08,5.4289167e-08,1.2434395e-05,1.4804274e-06,8.586833e-08,1.6637775e-07,8.880197e-05,3.1787e-05,0.001339577,0.00042702944,2.087983e-07,8.042376e-07,5.426225e-08,1.08565555e-05,1.2947389e-06,2.9235157e-06,9.69878e-06,0.00021358793,1.162631e-05,8.215611e-09,1.0256639e-09,0.00010904854,1.3077419e-09,9.928395e-07,4.7606936e-09,0.00091174577,3.891157e-09,3.4705376e-09,7.913908e-09,4.6858336e-08,7.753504e-08,4.653713e-09,3.4376794e-07,1.2925095e-08,5.436974e-06,0.004754719,4.7171746e-08,3.4935033e-09,8.280945e-06,1.7774498e-08,4.9542373e-06,3.825779e-08,8.098244e-09,4.0855746e-05,5.6606204e-08,9.686705e-10,1.8155733e-07,9.745401e-09,2.7087694e-07,4.3910987e-08,4.4758766e-05,5.9162477e-07,1.8366637e-10,1.3605202e-07,4.6539173e-09,1.3039089e-09,2.5369782e-06,2.5006641e-09,2.6027468e-08,0.00016004046,3.8559506e-06,2.9035768e-06,1.6253206e-06,7.898015e-05,1.6171738e-08,0.00013077103,1.597566e-07,3.5710022e-07,6.0321583e-09
1,0,0,0.97516215,1.0929511e-07,8.029645e-07,9.56296e-07,5.779451e-07,2.297562e-06,1.3010371e-05,0.014309227,7.7138344e-07,1.9381503e-08,9.462818e-08,1.7742295e-05,4.2906347e-08,4.233338e-06,6.06293e-08,1.0909013e-06,1.0784794e-05,9.3218205e-07,7.805399e-08,1.0656229e-07,0.00027853102,2.1601361e-05,0.00010487574,2.031943e-06,9.1985164e-08,1.8587585e-06,1.0030784e-07,2.5082523e-05,6.824356e-05,7.1898794e-05,1.5923204e-06,7.560576e-05,6.1258156e-08,1.9519483e-07,1.5976908e-05,2.120595e-05,8.177412e-05,6.3600373e-06,1.0236411e-05,8.386827e-07,2.7535062e-08,5.736611e-06,3.4790708e-05,0.00010040016,0.0038956983,2.108397e-05,5.5757358e-08,1.6978977e-06,4.086e-06,3.9903735e-08,1.7776134e-05,1.4324749e-07,1.0446566e-06,1.0961081e-06,1.4675769e-07,7.880705e-08,6.049311e-08,1.5445072e-05,8.9166306e-08,3.6624015e-06,1.07757145e-07,2.695202e-07,6.398065e-08,9.865213e-09,2.9712085e-06,3.1922485e-07,1.5307596e-07,1.9449652e-07,1.0961088e-05,2.7239105e-07,1.6415083e-08,5.4894176e-08,8.025642e-05,2.3693058e-08,2.208379e-06,3.3149764e-08,0.00021303966,2.3694684e-08,2.7648893e-08,1.9348297e-08,7.886448e-08,1.1344e-06,4.0779106e-08,3.103471e-08,1.1341058e-06,4.2670167e-06,0.00142624,1.7953678e-07,4.084021e-08,6.734482e-07,1.7221284e-07,1.47934115e-05,6.093431e-08,1.3973345e-08,0.0009371198,5.5837395e-06,5.5987115e-08,3.1402124e-06,1.3600985e-07,1.2103002e-05,1.913768e-06,6.201238e-05,2.9044572e-06,9.281875e-09,1.4089892e-07,2.700099e-08,3.1451005e-08,6.405581e-06,9.53865e-09,1.7997932e-08,7.163177e-06,5.5593482e-05,0.00018399315,1.4574162e-05,1.5376716e-05,1.358763e-07,0.0024916492,1.9347644e-05,5.285451e-07,3.7064883e-06
2,0,0,0.7355546,7.6468964e-08,7.411457e-08,1.3366169e-07,1.7102087e-08,1.9265858e-06,4.3022967e-05,0.035714854,3.4655747e-07,4.8557496e-09,7.560425e-06,0.00012139555,3.5546318e-08,1.5346875e-06,6.442736e-08,7.9442265e-07,2.3670656e-05,1.875949e-05,8.390075e-08,1.8262496e-08,0.0011563082,2.2635237e-05,0.15137209,2.6938533e-06,1.4265555e-08,6.079875e-06,4.5188239e-07,1.1229196e-05,6.5404133e-06,6.5037966e-06,1.544882e-05,6.991573e-07,2.1737153e-08,1.9659674e-06,1.7733347e-06,2.1825624e-06,2.4689289e-05,2.5959893e-05,2.022719e-05,5.84158e-08,3.4080313e-07,2.5955708e-07,1.1167905e-05,7.240368e-07,0.00037834962,1.1817029e-05,8.021169e-09,5.1804097e-08,0.000108228756,3.132784e-08,5.92023e-05,2.895059e-08,1.6743768e-06,3.3451593e-07,5.780876e-07,1.9446064e-07,1.0439994e-07,3.4970237e-06,6.501151e-07,1.5830374e-05,1.9410269e-05,5.1080315e-07,4.1559324e-06,5.1492112e-08,7.3886236e-05,2.8251256e-07,1.9005228e-06,0.00015199152,5.750549e-06,1.3270053e-06,1.8933743e-07,1.1611714e-08,0.0001165634,2.1388611e-07,6.2528416e-05,2.095894e-09,0.04192025,1.0594918e-07,4.9681447e-08,5.075226e-07,6.9462103e-06,1.1676907e-05,5.2434417e-09,4.0856456e-09,1.8593181e-06,3.903104e-05,0.023312775,7.654397e-08,2.2529741e-06,4.6445534e-06,1.3654407e-07,1.7270273e-07,1.4261359e-09,4.438669e-08,0.00017807372,5.5508398e-08,1.2996147e-08,0.00055883103,3.2909286e-06,0.0001024401,2.164744e-07,0.003638022,2.6590888e-08,1.6772277e-10,3.5512078e-09,5.689477e-09,1.2832561e-07,3.4479922e-06,8.831469e-09,8.67277e-09,2.967161e-06,0.00029964923,0.0021448422,1.833741e-05,4.4266282e-05,9.083084e-07,0.00058425474,0.0017812673,0.00013630008,3.9225624e-06
3,0,0,0.79792,1.9436227e-06,9.505006e-06,0.00081619376,2.1769607e-05,2.558018e-06,2.330283e-05,0.0061197435,5.144023e-06,6.180073e-06,2.1675814e-06,0.0021993394,1.24161625e-05,0.012846932,7.1630406e-05,2.9972446e-06,3.231258e-06,5.120561e-05,1.123077e-05,3.8356593e-06,0.0006338218,2.1528977e-05,4.6797282e-07,0.00072582567,2.7512185e-06,0.00031964955,8.036088e-06,8.202236e-07,1.3046471e-05,1.13658525e-05,6.6244064e-07,0.0016221196,9.539332e-08,4.166136e-07,2.692154e-05,3.5843612e-05,3.6249567e-05,2.919588e-06,2.5767831e-06,5.0642527e-08,9.405744e-06,2.9987956e-07,7.72976e-05,1.2632248e-05,0.00018538593,0.00013394286,9.906658e-08,2.805951e-05,6.527492e-07,2.889626e-07,5.5679643e-06,1.17357e-06,7.159263e-07,2.5575997e-05,5.520605e-06,1.879085e-06,4.964755e-05,0.0001886535,4.1488653e-07,3.258785e-06,4.860915e-07,1.1106433e-06,1.9104064e-06,2.215435e-05,9.890823e-07,1.5477589e-07,1.6999584e-07,3.7703217e-07,8.107358e-05,2.436825e-07,9.31106e-08,7.544765e-06,0.00055326225,3.4871855e-06,0.00029579332,1.9558416e-07,0.033828374,7.622511e-08,5.536071e-07,2.668021e-05,4.8550224e-05,8.399694e-05,2.6814487e-07,0.0031015065,0.018520098,0.00025950125,0.10257261,9.795319e-05,1.8700044e-05,0.00249802,9.560047e-05,2.573178e-06,7.2357835e-07,0.0015417867,4.2102194e-05,7.4969325e-06,1.3518185e-06,0.00052930834,0.0021927443,0.0006514113,2.155852e-07,2.3415998e-05,0.0004451361,6.8264024e-05,1.8872547e-06,3.6134974e-05,4.658233e-06,0.00048505265,5.544245e-05,7.616826e-05,0.0009480067,0.00618543,0.00015156942,1.0329569e-05,6.0659977e-06,2.9299488e-07,2.5977797e-05,4.0839197e-05,1.724884e-05,4.271611e-08
4,0,0,0.9256364,1.03341445e-05,1.3857974e-05,7.234821e-05,1.1336488e-05,2.0199226e-05,0.00018783315,0.00085440936,0.00012070869,9.722479e-07,7.0780115e-05,0.0017431779,1.019741e-06,7.4303975e-06,8.539914e-08,5.5487512e-06,0.00014450852,6.362618e-05,2.1908859e-06,7.6651895e-06,0.027663462,0.000446195,0.0005924753,3.7989396e-06,4.122896e-06,0.0002659848,1.3144689e-05,0.0005437336,7.5078286e-05,0.006906788,6.4084e-05,2.3708799e-05,4.647831e-05,6.497924e-05,0.00024995924,0.00015814528,0.003372513,0.0008357663,0.00041122502,5.6940416e-06,1.3733841e-05,2.8780736e-05,8.026379e-06,1.0463975e-06,0.00089211896,0.0008482456,1.4916952e-06,6.959355e-06,2.6857775e-05,6.737217e-05,3.9223632e-05,8.774134e-07,6.120641e-06,2.4533449e-05,2.9928412e-06,6.755783e-06,9.472063e-06,0.0001689268,0.0001680405,0.00012635982,0.000507165,1.9581605e-05,4.560077e-07,7.133419e-08,0.0013741663,1.4252594e-05,1.43859015e-05,1.8137733e-05,0.0007155564,2.3705905e-05,3.8188142e-07,2.0276107e-06,4.264565e-05,6.067351e-07,1.0774173e-05,4.579622e-06,0.00040203397,4.8309635e-06,2.9082069e-06,0.00030846923,0.0017750383,8.0235586e-05,2.9963599e-06,3.8275536e-07,7.0705227e-07,9.45524e-06,0.0011920874,4.024028e-05,8.719377e-06,0.00030951,2.9626008e-06,4.6649056e-05,1.1128104e-05,6.8900437e-07,0.001010114,3.0474477e-05,7.8931856e-07,0.0001967508,1.6238011e-05,4.4805605e-05,3.75281e-05,0.015584605,0.00014499044,4.8393997e-07,4.5638994e-06,1.866781e-06,1.0941368e-05,0.0001708299,1.2180866e-06,1.3481048e-06,0.00011698183,0.0021063567,8.246303e-05,0.00016032503,3.7111906e-05,8.388261e-06,6.0376024e-05,2.5093908e-05,2.8135704e-05,3.8944418e-07
5,0,7,0.045545544,2.172784e-07,5.190006e-07,7.887537e-06,5.541482e-07,2.83997e-07,8.997261e-05,0.8835752,4.30006e-06,1.2784497e-07,4.4179615e-07,1.7241871e-05,1.7740454e-06,7.636689e-06,1.52269895e-05,6.492998e-07,3.401919e-06,1.1461249e-05,1.8024217e-07,8.6611706e-08,0.00016364812,4.035805e-06,6.511968e-05,2.0654306e-05,5.6871187e-07,2.7043945e-06,2.4046352e-07,2.5667475e-06,7.9782e-06,4.9514156e-06,1.2613406e-06,3.4887846e-05,1.1976068e-07,4.108126e-06,2.1517857e-05,2.88812e-05,6.396963e-05,1.0512535e-06,1.7019745e-06,2.9098976e-07,1.6883594e-06,4.0277378e-06,0.00020666631,3.1596537e-06,0.0011195506,3.7712953e-06,4.2607712e-07,2.2534773e-06,8.9773375e-06,3.1977798e-08,3.054483e-05,3.7480595e-07,2.3357225e-06,1.4045047e-06,4.4866383e-06,2.091441e-06,9.207453e-07,3.7833797e-05,6.046198e-07,1.02825215e-05,5.6814183e-06,9.952209e-08,1.1337183e-06,2.4236995e-06,1.3505083e-06,1.3085874e-07,4.2883286e-07,2.7893245e-07,8.875321e-06,1.2688014e-06,5.6189754e-07,6.2542526e-08,0.0009174764,1.9413187e-06,0.0012022655,7.1022777e-07,0.021748174,2.0289885e-07,4.871179e-08,1.4513124e-06,2.3452935e-06,1.8884786e-05,3.302154e-07,1.272015e-05,0.00021840764,0.00012621384,0.040780235,6.717511e-06,4.0888253e-06,0.00034105717,1.9882887e-06,3.91974e-06,1.3892404e-07,6.9935675e-07,0.0008848088,1.4572233e-06,1.15018835e-07,1.5019221e-05,2.145588e-06,4.6480814e-06,1.7836234e-06,0.00036037882,7.4536115e-06,5.071547e-08,6.779006e-07,1.3438039e-07,1.5085152e-07,5.6913887e-05,6.4160034e-08,1.4992159e-07,0.00040878647,9.137623e-05,0.0012687428,5.1304146e-06,2.2631635e-05,1.273986e-06,0.00025867927,2.3147988e-05,7.801462e-06,9.78571e-06
6,0,0,0.91385156,0.00022653055,0.003434234,5.2505005e-05,9.034037e-05,0.00022414477,0.002724032,0.016862797,2.1029239e-06,3.2184876e-06,7.801828e-06,4.3938868e-05,9.215323e-08,4.6314875e-05,2.1089741e-05,2.194773e-05,9.9470135e-06,1.1538357e-06,0.00033512665,1.7374149e-06,0.0044815573,0.0007200348,0.0020695988,3.9414466e-05,8.403717e-06,0.00012428273,2.3160253e-05,0.003238274,5.9932358e-05,5.481731e-05,0.00032675505,1.7451059e-05,8.46811e-08,1.5558226e-05,0.0010570749,1.5429114e-05,0.003013025,0.0002759253,3.003022e-05,0.00017319788,4.5290122e-07,0.0001605538,0.0023714898,0.0147810895,0.0007907929,0.0019109763,1.1128652e-06,0.000113533744,0.0004361461,6.537408e-05,0.00067959586,1.8961291e-05,0.00042016705,0.00010332417,5.6178364e-05,1.3166829e-06,9.3312236e-05,0.00043199287,4.9215605e-06,4.3779757e-05,2.734187e-06,0.0010009696,3.1856252e-05,1.50561245e-05,0.0005525916,0.0028427758,0.000395739,0.0017719485,0.004926588,3.0655498e-05,2.4784725e-07,2.6575755e-05,6.6160894e-05,1.2068535e-06,1.1459429e-05,2.6934038e-05,9.466579e-05,5.234045e-06,6.3277825e-05,5.203139e-06,1.9197485e-05,0.0023935798,3.8857784e-06,6.0264665e-07,1.8577335e-05,8.654585e-06,0.00031531093,1.0981523e-05,2.2119086e-05,6.622535e-05,2.691229e-05,2.9623418e-06,1.3184349e-07,4.592463e-06,0.00012678173,1.1021381e-05,1.9414794e-07,3.816234e-05,6.5315344e-06,4.476525e-05,6.618166e-05,0.0002532098,3.413335e-05,4.9939413e-08,1.6766138e-05,1.218376e-06,1.6085241e-07,0.00012954565,5.659373e-08,2.3978382e-06,8.9195106e-07,7.93693e-05,0.002871092,0.0006547041,0.0034894417,9.555053e-06,0.00028059943,1.4846145e-05,0.00018341452,0.00072955724
7,0,102,0.0015668761,1.7726354e-05,6.1977466e-05,0.014015395,0.0013332958,0.00010073876,1.0303899e-05,2.5079305e-05,2.210758e-05,0.0006733082,4.9896847e-05,5.1339986e-05,1.9373354e-05,1.879362e-05,7.283395e-05,4.6675045e-06,9.245198e-07,6.3993226e-05,0.00016881416,6.707015e-05,0.0015042267,0.00019637786,5.691613e-06,2.6180269e-05,1.5981676e-06,0.000112927235,0.000110676294,2.5759884e-05,0.007292553,0.0012362816,7.166785e-05,5.391669e-05,0.0018310811,0.00013417899,0.00012121529,2.1192461e-06,0.00032272577,5.421887e-06,0.000116979994,5.6862195e-06,1.4980915e-06,0.00046672553,3.1137893e-06,2.7048063e-06,0.0010833873,0.0033474555,0.006811388,0.012252269,0.044204917,0.00020292774,4.426239e-05,0.004061939,8.71761e-06,0.0011276194,0.09194925,0.0003946174,1.2386017e-05,0.006828568,0.00028136806,0.002791951,4.44014e-05,4.1897638e-05,0.00017783645,0.0027445075,8.95147e-05,1.3371139e-05,0.008074973,2.228095e-05,0.014883923,0.0035766037,0.00015544772,4.0684252e-05,0.0044518895,0.00043022368,0.00044271236,0.0043044672,0.00021661185,2.5016456e-05,3.0180154e-05,8.747533e-06,9.825441e-06,0.00037102422,0.0015238753,0.00034604772,0.00043359876,0.000343303,7.870513e-05,8.6038584e-05,2.6144116e-05,4.3299362e-05,4.0871768e-07,0.00041631795,0.00019580917,0.00058398145,0.02716196,0.0011539066,0.00063942804,1.7057562e-05,5.7147386e-06,3.3467181e-06,0.0019034031,1.8349918e-05,0.65837914,0.00023636605,0.052444674,9.000108e-05,2.8650848e-06,1.160075e-05,2.578889e-05,8.942042e-05,0.002443912,1.2686969e-06,0.00012833741,0.0010162463,0.0013327118,0.0007438988,0.0005023238,1.3514046e-06,2.9164269e-06,1.156077e-05
8,0,0,0.91947633,2.7195906e-06,0.00015714917,4.4394958e-05,7.3066585e-05,4.165679e-05,0.00016805179,0.05160016,1.6899687e-05,4.056511e-07,9.656712e-08,5.435262e-05,4.779635e-08,2.0130858e-06,1.0970837e-07,1.0989938e-05,5.7223486e-05,3.0189951e-06,7.621373e-07,3.080826e-07,0.001159669,0.0017381206,1.3803821e-05,7.2758337e-07,1.01507496e-07,5.9993727e-05,3.0582063e-07,2.9421722e-06,0.0021572753,0.00011861811,2.1053092e-05,4.8906604e-05,5.561205e-07,4.7666367e-07,1.3491723e-05,1.1200696e-06,0.00012255668,0.001099614,2.5780426e-05,6.0736843e-06,2.2721427e-08,2.0971773e-05,4.746888e-06,8.073246e-05,0.0134574585,0.0009714532,5.2026803e-07,4.4053842e-05,1.5873471e-05,5.463306e-06,1.44883015e-05,1.1678474e-05,9.560005e-06,0.00011990824,1.8454219e-06,8.711425e-08,1.2744029e-07,3.208181e-05,1.8234768e-08,6.964098e-06,9.201309e-08,3.32026e-05,2.8728383e-08,4.0117964e-08,5.1498737e-06,8.151661e-06,6.14039e-07,1.6790142e-07,0.00016794282,4.3456512e-07,3.211724e-08,3.9185416e-06,1.4466281e-05,4.1032826e-09,2.9631983e-06,1.2548144e-06,9.442439e-06,5.937377e-07,4.893207e-07,3.8834354e-09,2.1575444e-07,1.7736344e-05,1.1460473e-06,7.332594e-08,5.602869e-08,1.2748106e-06,0.00066932983,4.4760907e-07,1.4296753e-08,2.4335188e-06,1.0812266e-06,0.0002160484,3.5091634e-06,8.218336e-08,0.0011901,7.0632705e-06,4.2495373e-07,1.0911519e-05,8.8852254e-08,6.7990195e-06,0.00011086453,0.00012483832,0.00021314397,3.9861585e-09,5.557812e-07,5.488082e-07,3.3491567e-08,2.3297895e-05,1.3641953e-08,1.0082149e-08,6.6541776e-05,3.903235e-06,1.88772e-05,0.0014143811,0.0016339176,2.0929456e-05,0.0008611964,2.5619838e-05,2.2919735e-06,2.1394922e-06
9,0,0,0.9695509,1.1268263e-06,2.4403473e-05,0.00011283728,1.7135962e-05,5.9992303e-06,7.39703e-05,0.0013078317,5.1559405e-06,1.2319256e-06,3.3840533e-07,2.7897388e-06,6.223045e-07,1.2000737e-06,5.9823043e-07,9.600246e-08,3.2270358e-07,5.003456e-06,2.2827779e-08,1.7094479e-06,0.00021985236,6.180435e-06,3.190736e-05,4.115866e-05,2.3330212e-07,2.7114968e-06,2.6453251e-06,1.2502074e-05,0.000117830314,2.0814101e-05,5.943017e-07,9.150722e-05,2.555955e-07,9.43133e-06,0.000117778516,0.0001990786,0.00023317902,2.432569e-06,3.5019007e-06,1.3475386e-07,2.641692e-08,5.8975165e-05,0.00018821152,3.5623347e-05,0.00049138657,0.00018546433,1.0727512e-07,5.8375895e-06,2.6830985e-06,7.98827e-07,0.00012748297,5.5934623e-07,2.2429226e-06,0.00013804086,6.733059e-06,9.596881e-07,2.240355e-06,8.369006e-06,1.2033456e-06,1.2981653e-05,5.235155e-05,1.6495775e-06,2.5270772e-06,1.1016592e-06,1.2390015e-05,2.140861e-06,9.1877104e-07,3.167971e-07,3.3379012e-05,3.0831645e-05,6.849562e-07,1.1105204e-07,0.0039551184,1.4742315e-05,2.2797289e-05,7.352958e-07,0.002454026,2.4806961e-06,1.1527306e-07,1.8468745e-07,3.4706662e-07,8.68738e-06,1.8020189e-06,3.6691463e-07,4.794434e-06,9.4839993e-07,0.0102365725,1.4179358e-07,2.2087167e-07,3.9663946e-06,8.462239e-08,6.9966877e-06,1.2880922e-07,1.4034179e-06,0.00069516903,4.016808e-07,2.5251378e-08,5.5945748e-06,1.0513439e-06,9.55723e-06,2.9586892e-05,0.00048343148,2.9269577e-06,1.1891136e-07,2.061911e-06,5.3532673e-08,1.978786e-07,0.001014315,1.1842433e-06,6.9502216e-06,0.0026306119,7.516053e-05,2.2755845e-05,0.0004147273,0.0024369182,2.8033003e-06,0.0015203166,1.7101123e-05,0.00025744928,1.7667073e-05
