model,fold,checkpoint,accuracy,balanced_accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,top5_accuracy,roc_auc_macro,roc_auc_weighted
mobilenet_v2,0,C:\Users\miste\PycharmProjects\glebokie-sieci\outputs\checkpoints\mobilenet_v2_fold0_best_finetune.pt,0.6963869463869464,0.6890374983093798,0.6906327374844881,0.6890374983093798,0.6848852117814104,0.7095909143754883,0.6963869463869464,0.6982798133696949,0.9317016317016317,0.9936009474618314,0.9937432070484028
mobilenet_v2,1,C:\Users\miste\PycharmProjects\glebokie-sieci\outputs\checkpoints\mobilenet_v2_fold1_best_finetune.pt,0.7,0.693329266555106,0.6929563796067553,0.693329266555106,0.6881266111050944,0.7116125633361035,0.7,0.7010652211566298,0.9342657342657342,0.9937897582640436,0.9939478349853836
mobilenet_v2,2,C:\Users\miste\PycharmProjects\glebokie-sieci\outputs\checkpoints\mobilenet_v2_fold2_best_finetune.pt,0.6911421911421911,0.6845786284550607,0.6843946523004554,0.6845786284550607,0.6794787732062594,0.7026243685894767,0.6911421911421911,0.692058750038452,0.9327505827505828,0.9935790091243704,0.9937267818286398
mobilenet_v2,3,C:\Users\miste\PycharmProjects\glebokie-sieci\outputs\checkpoints\mobilenet_v2_fold3_best_finetune.pt,0.6982517482517483,0.6916876207189019,0.6924198210369946,0.6916876207189019,0.687043711717088,0.7109103437282132,0.6982517482517483,0.6998473400871766,0.9321678321678322,0.9936423719393538,0.9937745824615989
mobilenet_v2,4,C:\Users\miste\PycharmProjects\glebokie-sieci\outputs\checkpoints\mobilenet_v2_fold4_best_finetune.pt,0.6968531468531468,0.6920575953920769,0.6909024853187369,0.6920575953920769,0.6872288010215485,0.7086205595115735,0.6968531468531468,0.6984767634526,0.9342657342657342,0.9937356891522514,0.9938651712554537
efficientnet_b0,0,C:\Users\miste\PycharmProjects\glebokie-sieci\outputs\checkpoints\efficientnet_b0_fold0_best_finetune.pt,0.7298368298368298,0.7246317016566329,0.7258984943304856,0.7246317016566329,0.720966521013351,0.7411704533269841,0.7298368298368298,0.7310919977541601,0.9381118881118881,0.9944425112267842,0.9946322485633244
efficientnet_b0,1,C:\Users\miste\PycharmProjects\glebokie-sieci\outputs\checkpoints\efficientnet_b0_fold1_best_finetune.pt,0.7342657342657343,0.7286761594096428,0.7292751983225839,0.7286761594096428,0.7242694581502843,0.7455414901049601,0.7342657342657343,0.7353513827541343,0.9378787878787879,0.9945995140094027,0.9947624337931166
efficientnet_b0,2,C:\Users\miste\PycharmProjects\glebokie-sieci\outputs\checkpoints\efficientnet_b0_fold2_best_finetune.pt,0.7284382284382285,0.7232670691474674,0.7241236477975647,0.7232670691474674,0.7188785773737593,0.7405134024203291,0.7284382284382285,0.7296846485956501,0.938927738927739,0.9946758581952474,0.9948239016201395
efficientnet_b0,3,C:\Users\miste\PycharmProjects\glebokie-sieci\outputs\checkpoints\efficientnet_b0_fold3_best_finetune.pt,0.7266899766899767,0.7213934347109159,0.721865387912644,0.7213934347109159,0.7166938404462065,0.7384523343605017,0.7266899766899767,0.7277435818607655,0.9382284382284383,0.9945413272899327,0.9946959250565874
efficientnet_b0,4,C:\Users\miste\PycharmProjects\glebokie-sieci\outputs\checkpoints\efficientnet_b0_fold4_best_finetune.pt,0.7337995337995338,0.7284959537792022,0.7284351608468304,0.7284959537792022,0.7244327853127382,0.7450015799149364,0.7337995337995338,0.7353773263252333,0.9423076923076923,0.994524765007981,0.994696991050199
resnet18,0,C:\Users\miste\PycharmProjects\glebokie-sieci\outputs\checkpoints\resnet18_fold0_best_finetune.pt,0.7593240093240093,0.7567713128130145,0.7528934331618502,0.7567713128130145,0.7512600877107353,0.7678855871553328,0.7593240093240093,0.76015010074813,0.9592074592074592,0.9959889117283254,0.9960392622116593
resnet18,1,C:\Users\miste\PycharmProjects\glebokie-sieci\outputs\checkpoints\resnet18_fold1_best_finetune.pt,0.7548951048951049,0.7526306902901597,0.7480118915957453,0.7526306902901597,0.7465292184085196,0.7625326554655585,0.7548951048951049,0.7550174996915554,0.9551282051282052,0.9956915417414466,0.9957899991652006
resnet18,2,C:\Users\miste\PycharmProjects\glebokie-sieci\outputs\checkpoints\resnet18_fold2_best_finetune.pt,0.7638694638694639,0.7624571970515269,0.7580695142417869,0.7624571970515269,0.7564249630559057,0.7720679482345542,0.7638694638694639,0.7643465429339797,0.9587412587412587,0.9960700858520724,0.9961695574289063
resnet18,3,C:\Users\miste\PycharmProjects\glebokie-sieci\outputs\checkpoints\resnet18_fold3_best_finetune.pt,0.7533799533799533,0.7505254208261942,0.7462931418635937,0.7505254208261942,0.7441895880947917,0.7618708286617945,0.7533799533799533,0.753586862091484,0.9601398601398602,0.9959211955420043,0.9960124555068481
resnet18,4,C:\Users\miste\PycharmProjects\glebokie-sieci\outputs\checkpoints\resnet18_fold4_best_finetune.pt,0.7566433566433567,0.7551685228392102,0.7494371938667316,0.7551685228392102,0.7484186716818061,0.7653182348234618,0.7566433566433567,0.7572289333888067,0.9574592074592074,0.9959657358785279,0.9960118650808907
